match_id,radiant_win
27963,0.814806899367
27964,0.29113929908
27973,0.444768611041
27977,0.306985353346
27979,0.700059712909
27985,0.55053447567
27998,0.380478914404
28003,0.743140366954
28004,0.705267559573
28011,0.536518719981
28018,0.459594608851
28024,0.0426926227258
28029,0.379213605626
28031,0.653472570624
28039,0.844748232525
28042,0.426573494738
28051,0.639286560743
28058,0.68528604401
28060,0.259206101365
28067,0.195012976549
28074,0.53406654001
28078,0.863099969537
28085,0.497417450874
28104,0.732916235438
28111,0.307875036576
28118,0.613592543384
28132,0.211483886628
28136,0.706072631244
28145,0.404848227958
28151,0.55490095223
28159,0.192950789511
28185,0.780120356382
28191,0.691349610594
28197,0.283135011554
28226,0.554780097172
28228,0.226078774796
28229,0.866826369109
28232,0.182953548226
28250,0.374129218415
28260,0.451432460174
28266,0.459308053301
28280,0.75795420809
28288,0.621632627705
28296,0.46161861485
28344,0.508984623539
28352,0.751939206001
28364,0.299230167655
28379,0.587805585954
28381,0.319631966803
28382,0.584255266671
28386,0.436605726301
28390,0.532443310758
28394,0.305926814288
28395,0.62604819089
28397,0.431355056701
28419,0.588345846326
28424,0.307719923588
28432,0.283115346653
28435,0.223866049706
28437,0.508307497985
28439,0.701038387717
28440,0.880432548538
28457,0.539832791885
28458,0.723900257978
28465,0.411570421298
28477,0.862749315034
28479,0.723633143245
28491,0.712729770796
28507,0.500072923293
28516,0.508927006839
28525,0.304920830542
28537,0.729007956993
28541,0.390042408004
28548,0.683063649557
28550,0.66726941654
28551,0.700664393063
28552,0.779255282305
28556,0.324603182405
28563,0.790953827038
28572,0.687961045983
28578,0.425603975892
28585,0.599327080503
28586,0.578089704748
28589,0.626713983181
28592,0.268013574309
28597,0.381979108201
28607,0.479306472547
28613,0.783298716012
28621,0.621829184838
28629,0.347620531353
28632,0.643879188316
28640,0.4942782378
28645,0.597676115723
28657,0.422360509694
28659,0.146097699837
28668,0.215504252804
28674,0.502611606826
28675,0.604583872097
28679,0.147634514698
28683,0.700218665641
28685,0.393043853864
28703,0.598547604316
28706,0.706570020621
28707,0.337595344637
28708,0.546097809586
28710,0.565354673918
28725,0.432085492049
28730,0.767525612574
28755,0.285806643717
28760,0.392258249751
28770,0.109688171769
28772,0.433015908182
28773,0.922108798109
28781,0.382446141314
28787,0.518570922237
28796,0.743046636198
28806,0.456554126143
28809,0.54139508337
28826,0.446533171727
28834,0.756141887803
28840,0.755841050068
28842,0.193222091028
28859,0.274787380868
28871,0.604887832501
28888,0.105235027241
28889,0.567307937204
28899,0.42614338384
28908,0.386140237889
28914,0.173245422186
28916,0.676065552596
28920,0.422038734074
28922,0.380958320096
28932,0.393382444907
28936,0.449280115314
28943,0.485497287314
28944,0.316371679119
28948,0.627626433208
28975,0.69965111471
28978,0.654531515135
28986,0.458221343265
28989,0.366031122088
28998,0.753906688479
29008,0.274670197818
29013,0.769915594491
29017,0.354870483192
29019,0.619434649424
29021,0.507120368541
29023,0.381540486101
29027,0.0804419561927
29029,0.32506824676
29055,0.641657717798
29056,0.606800009558
29059,0.359504050428
29071,0.400348254367
29072,0.429285455296
29074,0.391921151419
29081,0.301221045221
29120,0.360881271492
29135,0.942539397143
29142,0.240141393482
29143,0.415945752351
29148,0.451120720403
29150,0.268092223647
29151,0.427069806409
29153,0.253345694486
29157,0.312057877897
29160,0.338640016308
29168,0.52682553062
29172,0.370152163322
29191,0.433379393074
29195,0.451509355457
29204,0.505693546238
29218,0.32205684656
29227,0.485541119648
29229,0.737570834997
29234,0.54489847504
29237,0.379784301134
29245,0.248809573076
29255,0.548482948462
29259,0.268027788253
29260,0.73286642906
29272,0.582330401847
29273,0.557555303801
29284,0.275576997659
29293,0.566296948029
29301,0.503180619513
29305,0.534486569243
29309,0.874851185428
29312,0.493628154846
29316,0.837825940665
29326,0.731449565034
29332,0.788421404495
29335,0.462279338789
29343,0.462851804449
29345,0.235950759535
29347,0.399943927946
29353,0.359512792166
29356,0.353098330471
29383,0.567035310345
29395,0.690492419007
29409,0.386073968696
29413,0.275781450056
29415,0.659075479626
29420,0.654148159278
29425,0.418513261815
29427,0.36727845848
29428,0.647002010182
29430,0.661700984668
29435,0.198752499525
29449,0.327044059572
29455,0.399976419604
29456,0.47121570074
29459,0.734477585841
29461,0.515275902061
29470,0.681417470238
29481,0.339205838355
29491,0.459378858519
29494,0.539000645548
29501,0.334693939038
29502,0.210524539705
29508,0.641417872756
29510,0.352865770935
29519,0.489238943184
29521,0.711506334699
29525,0.507446466892
29533,0.501772639135
29540,0.49287626688
29552,0.568640498377
29557,0.442595340992
29564,0.872988940114
29572,0.540876849906
29578,0.425378540136
29584,0.194004198691
29595,0.201870952358
29602,0.620693884091
29606,0.560281103472
29614,0.497304810321
29618,0.614567171497
29626,0.598019100678
29627,0.273120911159
29647,0.581147849355
29678,0.64016109609
29681,0.262305007702
29686,0.528633920769
29708,0.601917599334
29719,0.54663856555
29721,0.45674964053
29731,0.497469138422
29734,0.595370329016
29755,0.483701388817
29756,0.215508209627
29762,0.237942708652
29775,0.680569978418
29781,0.488600570449
29792,0.443441533007
29799,0.301853588384
29800,0.32179484992
29805,0.266133594781
29816,0.376639072817
29817,0.457104249315
29819,0.862000840834
29825,0.597699395713
29832,0.308349322912
29834,0.454861180673
29839,0.396449919876
29851,0.384109461824
29856,0.0553660865986
29857,0.33776396996
29861,0.202139047049
29874,0.491383194709
29896,0.439963206118
29910,0.354895257263
29915,0.506968161044
29920,0.356748503217
29923,0.247393598103
29930,0.51173790077
29934,0.502420428405
29942,0.391696757274
29952,0.564040345148
29962,0.280372719835
29964,0.70852956033
29972,0.312397409064
29973,0.738549221022
29979,0.801127016785
29982,0.490941265662
29985,0.323348534861
29994,0.493664972998
30008,0.627017420252
30025,0.527581467428
30060,0.708699572044
30064,0.447537923155
30066,0.474967763009
30077,0.0415472019628
30086,0.750284921593
30094,0.593122747077
30100,0.364447677511
30104,0.376869549645
30112,0.120727371214
30115,0.642828187918
30126,0.685928607805
30135,0.617231711026
30144,0.623260437654
30152,0.440533357645
30160,0.852371106473
30163,0.422860452005
30183,0.436984852372
30189,0.369083058474
30190,0.317671602374
30192,0.356919595373
30193,0.354400574156
30194,0.694322771659
30198,0.209628388405
30205,0.478659733516
30214,0.497409478139
30222,0.168777493537
30228,0.415430375528
30235,0.308354865035
30237,0.832785734113
30242,0.329368576345
30247,0.423119577718
30254,0.218398982269
30255,0.434163516693
30259,0.859720338022
30266,0.202721005713
30274,0.490803581436
30275,0.26194133063
30277,0.216714506716
30282,0.493285732168
30283,0.357046936788
30284,0.360115961538
30287,0.561101732919
30288,0.535534001592
30289,0.63724383664
30301,0.556639144842
30304,0.24892767655
30317,0.349272480144
30320,0.538968507151
30328,0.585720066301
30333,0.1447545413
30339,0.715978953229
30341,0.681450106985
30350,0.435872145811
30353,0.468548078352
30354,0.357022897948
30357,0.578739811829
30360,0.222564811743
30361,0.455003657315
30368,0.472040686041
30378,0.517995908413
30384,0.604174039498
30387,0.498004518034
30388,0.496348478016
30396,0.403644950832
30404,0.669911931275
30413,0.570575546459
30417,0.450614470122
30426,0.719265427214
30436,0.371602880682
30445,0.558402729553
30457,0.759104966707
30458,0.172909314665
30459,0.387394558952
30462,0.127181251576
30464,0.757254521907
30472,0.698819178735
30475,0.482368970365
30483,0.195872435421
30485,0.917972047052
30496,0.542804239721
30510,0.307583131148
30513,0.571887629725
30522,0.245966047436
30534,0.520294185012
30537,0.476728998675
30539,0.396333891634
30545,0.381665386759
30567,0.728394148864
30568,0.374885144228
30572,0.330921205361
30573,0.207369886365
30575,0.638224129122
30578,0.501777664622
30592,0.195100427905
30594,0.459247565276
30612,0.430994865908
30614,0.303378990491
30627,0.489304087804
30628,0.28302399434
30632,0.563378201114
30633,0.568126874485
30638,0.341038032146
30639,0.530433067451
30641,0.485651790222
30651,0.68425050056
30692,0.518151561926
30694,0.465882479845
30698,0.314512906076
30700,0.4889243394
30712,0.372020734416
30714,0.351766404127
30719,0.240362241778
30723,0.271100609646
30724,0.552263302965
30726,0.567901151762
30734,0.444465494262
30735,0.50785972728
30743,0.282479197924
30754,0.287959523649
30755,0.665605644691
30762,0.626964905642
30772,0.557137258555
30775,0.603402595751
30790,0.486765989027
30791,0.424449563855
30804,0.686865869423
30806,0.445289005244
30826,0.497677065724
30832,0.299495352768
30834,0.478377845237
30839,0.739048538547
30852,0.744642953362
30857,0.707435586302
30858,0.252692980764
30862,0.477443122159
30869,0.206071822307
30871,0.451058331713
30886,0.492726516712
30889,0.541995561902
30902,0.824269827817
30921,0.23162562231
30925,0.655652851186
30932,0.57700111484
30935,0.386353946027
30940,0.657761923005
30941,0.55236255928
30942,0.400548380131
30943,0.336187389962
30956,0.675299208425
30968,0.705409804092
30973,0.810551630654
30979,0.286306211103
30988,0.2369416311
30993,0.29819634345
30994,0.389297048588
30995,0.33062112774
30998,0.247188869668
31001,0.246737680599
31010,0.664343920634
31026,0.793589593762
31028,0.358384507705
31032,0.432407761221
31037,0.493921561068
31052,0.326108204695
31062,0.776326096562
31067,0.502141609468
31077,0.602258765736
31085,0.420878728662
31095,0.182530563081
31101,0.302076646304
31109,0.37610907154
31115,0.264086024043
31124,0.41562234075
31136,0.533344586059
31145,0.820354862446
31153,0.475546154676
31156,0.249744591092
31165,0.277577376608
31177,0.411622637126
31179,0.667002201711
31188,0.474391349085
31190,0.400967871093
31191,0.343750598192
31204,0.289787080677
31212,0.602580244616
31219,0.65486956691
31222,0.608349206276
31223,0.602390783627
31226,0.27710188286
31230,0.316671636384
31233,0.779329683349
31234,0.562480637061
31238,0.506534734575
31244,0.244922826986
31250,0.389609759982
31263,0.252029501018
31286,0.382967769985
31292,0.467452994369
31307,0.560885630716
31312,0.324527840222
31315,0.63502186541
31321,0.130343192631
31325,0.704697727803
31336,0.550305034107
31337,0.595866654883
31342,0.410422422981
31352,0.159720033414
31353,0.734550508613
31365,0.473812777071
31366,0.612009649715
31367,0.667867981504
31377,0.327804696253
31381,0.375507894381
31398,0.819395876102
31399,0.484592017542
31402,0.558074239075
31406,0.36954424677
31415,0.52261768674
31422,0.315344153467
31426,0.378391267464
31436,0.797348135492
31438,0.230208525803
31441,0.84579490648
31443,0.654099484607
31447,0.197206612458
31452,0.333410852738
31454,0.510532897517
31463,0.503825766522
31466,0.247201976834
31472,0.0689827594323
31473,0.501499865905
31480,0.556095719313
31482,0.698840053378
31490,0.557987905114
31493,0.499819105
31498,0.443257851732
31499,0.26452084474
31508,0.100488316259
31512,0.881814000799
31518,0.59936095214
31528,0.622970348549
31533,0.635804427765
31537,0.479188862166
31542,0.501568619606
31559,0.349874192776
31560,0.353980950891
31561,0.816620524518
31576,0.246000582585
31577,0.211482423681
31578,0.381154846137
31585,0.377146455436
31589,0.525318996786
31596,0.778132885004
31618,0.804198109058
31619,0.769733777917
31620,0.497632630707
31624,0.448242635075
31627,0.596701338231
31628,0.496009089496
31632,0.700867546493
31634,0.582848313306
31641,0.794425746927
31642,0.479336714521
31645,0.457988155598
31648,0.465202225125
31650,0.443781265098
31660,0.605389394717
31661,0.402774268967
31664,0.632372033228
31667,0.429190336056
31672,0.446131596289
31673,0.261576255067
31679,0.095617768879
31697,0.46600915814
31701,0.490612835899
31703,0.186394501907
31710,0.4812902336
31723,0.412793800275
31726,0.494481547602
31727,0.27584453322
31736,0.721785863266
31758,0.230993061036
31763,0.196373444493
31767,0.533346102786
31769,0.673264722491
31770,0.364361550642
31772,0.49657433236
31782,0.53835738039
31786,0.595293403315
31792,0.385992059285
31795,0.327003937408
31802,0.578315356595
31818,0.372300369639
31825,0.626429944674
31833,0.347715861295
31841,0.205327634615
31846,0.579837557749
31847,0.460994270827
31853,0.208880796155
31858,0.147404523984
31894,0.413388849801
31909,0.111539422649
31915,0.751448919904
31918,0.168756572697
31934,0.378898004556
31935,0.890897306098
31948,0.342738913673
31951,0.480508952031
31957,0.549168482424
31962,0.262073379192
31968,0.527685301165
31975,0.400778050296
31978,0.712849708946
31982,0.26260381231
31995,0.076716526826
31996,0.701822803573
32003,0.299550664895
32007,0.596516311329
32017,0.505386782584
32018,0.41127458191
32045,0.416310450259
32059,0.360609888207
32071,0.243219916507
32072,0.741931675371
32073,0.515732478477
32080,0.555609371428
32087,0.702702052015
32088,0.435628426447
32091,0.302952406967
32092,0.437956085624
32094,0.130558624426
32104,0.478239171499
32106,0.487362564922
32124,0.417341710407
32126,0.37811405571
32132,0.370301448677
32133,0.424727399102
32150,0.630089947856
32167,0.490117240797
32171,0.772158261018
32177,0.37141669131
32180,0.254768555426
32183,0.280652094631
32185,0.348044350687
32188,0.55949991295
32190,0.7191226998
32193,0.511534719603
32196,0.470850886335
32203,0.761016330975
32217,0.601714470923
32237,0.844378593497
32255,0.866264153636
32257,0.516972861397
32265,0.282664010975
32273,0.215530928386
32283,0.395256161228
32304,0.525720629621
32330,0.462466055406
32332,0.521670142126
32353,0.450108286362
32357,0.514756096063
32372,0.639603829212
32374,0.694498317686
32380,0.718107204247
32387,0.306812228172
32389,0.610308467015
32392,0.715370237263
32396,0.549336128625
32397,0.780122665773
32401,0.459328235672
32406,0.574981574868
32409,0.27330775774
32418,0.173186489526
32423,0.66055169511
32429,0.816668958873
32435,0.499189085697
32436,0.430846156255
32446,0.459740871922
32448,0.426387836537
32450,0.57286647936
32451,0.56251797807
32453,0.166892618984
32455,0.0893240243355
32461,0.639918115476
32469,0.231902350411
32472,0.442677182623
32490,0.75933033208
32497,0.527196937767
32500,0.243344198762
32502,0.340993005021
32506,0.655395177109
32507,0.309478799288
32532,0.305360085077
32533,0.27382171085
32539,0.284216736454
32547,0.371083319215
32553,0.304567946155
32554,0.471802510001
32556,0.320858478851
32559,0.551665504712
32574,0.298556593167
32575,0.271898252905
32583,0.700718361926
32584,0.52611358969
32586,0.720964003152
32587,0.814877693179
32590,0.0634354076436
32592,0.453550028184
32601,0.587168236699
32602,0.625418779104
32607,0.278263180394
32613,0.655646952898
32628,0.555097377883
32631,0.211921846207
32653,0.236571444637
32659,0.501763530563
32670,0.236988533695
32677,0.383413711872
32686,0.17875890511
32692,0.364432561819
32695,0.824871481607
32696,0.426129275043
32704,0.760625792576
32707,0.683820397078
32723,0.607195640417
32725,0.644004428203
32726,0.637425711739
32728,0.761213919394
32735,0.28023386062
32736,0.361075124824
32737,0.739614197999
32742,0.741323018832
32752,0.179945441406
32754,0.291148621513
32756,0.591362656214
32759,0.0716279358954
32763,0.313908788717
32765,0.420393200724
32767,0.521826023646
32769,0.327457811752
32784,0.736796231094
32789,0.534754590385
32791,0.701725420412
32794,0.448435364638
32800,0.406693445866
32801,0.750850147871
32804,0.357294620827
32810,0.783340494612
32814,0.556023559467
32819,0.523913165738
32821,0.669710085328
32825,0.506154479266
32831,0.323224689695
32841,0.464751090596
32843,0.348390348745
32844,0.536353026027
32867,0.506257929016
32869,0.856924270585
32877,0.57307740483
32881,0.461110033029
32885,0.158873196228
32910,0.31241210532
32914,0.206430104614
32925,0.599701706492
32934,0.468578391723
32937,0.624143867689
32943,0.454123230527
32946,0.258249898402
32948,0.487724749917
32952,0.615953918878
32953,0.637037172799
32957,0.378084225584
32967,0.28228821198
32969,0.522161463235
32970,0.529242652321
32997,0.572544083842
33012,0.907728065066
33016,0.288095672183
33020,0.216251520709
33027,0.419092902455
33038,0.590591746839
33048,0.626858568617
33051,0.565894388308
33058,0.532418814342
33063,0.77828676001
33075,0.477380267099
33076,0.679544468606
33078,0.491223312428
33079,0.821014182969
33080,0.390843261223
33113,0.808945476187
33115,0.538274640956
33122,0.818809358282
33123,0.620986546547
33124,0.251691793976
33138,0.0971035398893
33145,0.581368723855
33167,0.12407206466
33173,0.230091231692
33174,0.689162120489
33188,0.578762695201
33199,0.14323720325
33208,0.665033421194
33212,0.435128305967
33215,0.219553099706
33217,0.861468240376
33224,0.311153396561
33225,0.336592249353
33235,0.468193272887
33241,0.814231345538
33243,0.202131919132
33253,0.447162851739
33255,0.681396556735
33259,0.579996670027
33262,0.394872537294
33265,0.383126912877
33268,0.517154206216
33269,0.176107486821
33271,0.183356251159
33272,0.5863579646
33274,0.473639874802
33275,0.18197218497
33289,0.399791845915
33304,0.513218964114
33309,0.53977801285
33335,0.433267749757
33337,0.146650334742
33338,0.201395044217
33339,0.19469008928
33345,0.49414467831
33354,0.383014623914
33355,0.472989722381
33361,0.872797058532
33366,0.411457061358
33369,0.578227585129
33375,0.480486086015
33393,0.217904132326
33404,0.355710192354
33405,0.636265059351
33406,0.535756376987
33422,0.555148904201
33429,0.447318183601
33438,0.916909641597
33449,0.545489867032
33464,0.861253904038
33469,0.983184479968
33471,0.699046747014
33473,0.584400846866
33485,0.354680847162
33488,0.814010059378
33490,0.314798224213
33491,0.610253475372
33495,0.430991035748
33501,0.517409011269
33513,0.634196909538
33515,0.567235741659
33516,0.228405338881
33529,0.704479407844
33533,0.331911340199
33550,0.587323010207
33554,0.619182706228
33571,0.449769864002
33578,0.556459997691
33585,0.370910839216
33586,0.480750809277
33587,0.722921673643
33588,0.151403294422
33598,0.493062861981
33600,0.42875917381
33601,0.892863440403
33604,0.605155906466
33620,0.631509549055
33632,0.430131265479
33636,0.455445055139
33638,0.49899009181
33646,0.470647412998
33649,0.659164051221
33661,0.760079155566
33673,0.171011538763
33674,0.819432112329
33677,0.63574614232
33691,0.201580501911
33705,0.774244640291
33726,0.171684578135
33727,0.369359374766
33732,0.434073754177
33733,0.444974161524
33737,0.528008248798
33741,0.728433815141
33745,0.485300437548
33750,0.0790013877615
33757,0.508580365827
33767,0.345216530167
33776,0.739770015377
33779,0.44210642145
33782,0.467293307147
33785,0.288465533153
33792,0.47718364574
33794,0.738649173928
33795,0.415479257084
33807,0.358325169994
33814,0.504290544225
33824,0.435312568108
33833,0.338097050224
33852,0.523715254263
33857,0.55314915381
33860,0.378453385988
33861,0.643821519762
33864,0.414272778346
33880,0.564700429343
33885,0.62273106393
33887,0.358709068167
33900,0.285973901376
33904,0.611700242593
33918,0.213516386523
33920,0.682758570466
33938,0.440672543001
33944,0.691266394821
33968,0.465669522497
33980,0.716538965248
33982,0.677519874032
33984,0.175638436659
33990,0.524617329087
34001,0.671939954649
34017,0.164308387732
34019,0.735666796267
34032,0.436396151461
34034,0.373023038828
34038,0.249214369662
34053,0.540728470105
34063,0.335728124131
34072,0.604053091353
34074,0.585479608992
34084,0.613983046728
34089,0.483774918029
34100,0.764335870606
34102,0.511871904603
34103,0.352884754607
34112,0.223527450631
34120,0.440151141337
34123,0.588475749277
34130,0.328349370391
34146,0.366625614449
34155,0.332308843436
34165,0.438898936186
34170,0.433057557603
34174,0.626789932965
34177,0.126382021359
34182,0.354300040324
34191,0.274969593855
34215,0.302792000467
34220,0.301341415095
34222,0.754811141805
34237,0.398547463983
34241,0.234530006987
34243,0.156100579051
34245,0.717716383217
34261,0.285540539921
34270,0.525122696142
34272,0.370536119047
34273,0.391956519091
34278,0.13179100256
34281,0.276760478191
34289,0.610643754327
34292,0.233365984529
34299,0.122324698898
34302,0.877252497235
34308,0.385629590498
34309,0.563687339274
34311,0.37564139386
34314,0.155386435013
34317,0.68958017784
34323,0.416592573076
34329,0.589679566985
34339,0.427214464104
34352,0.724138078933
34357,0.255986155696
34376,0.923593293914
34378,0.242290159495
34379,0.834061762026
34383,0.160100869534
34389,0.329937387197
34390,0.214192144337
34394,0.248480502473
34406,0.376582218771
34430,0.283330797994
34432,0.676261993972
34439,0.509672788702
34441,0.736850596224
34445,0.395997451761
34447,0.40138955564
34450,0.613982510369
34455,0.64315847466
34467,0.178408114941
34468,0.40334948117
34474,0.45689032673
34478,0.432839178163
34479,0.408883023922
34481,0.463015445873
34483,0.436826978722
34488,0.590211291588
34489,0.634159348461
34491,0.361149736573
34496,0.262874040751
34501,0.256109213969
34504,0.759535240903
34507,0.896103781738
34511,0.621341111733
34515,0.379268983516
34518,0.363081440305
34524,0.457737894974
34534,0.393971584547
34535,0.379500354005
34544,0.776935928921
34556,0.187813573259
34559,0.750977657168
34563,0.422069840041
34568,0.36579046858
34578,0.704256535873
34587,0.37703895882
34593,0.149752348672
34595,0.220932801887
34598,0.213473676666
34602,0.165512343746
34609,0.476385607229
34614,0.392199181409
34619,0.23126801077
34644,0.654759022237
34652,0.297672390222
34660,0.0343200718262
34665,0.428741774468
34686,0.454101313741
34701,0.626522751465
34702,0.470354433858
34707,0.564227260174
34723,0.697306565342
34734,0.76994941812
34747,0.427761843834
34754,0.493771193354
34757,0.573700144364
34764,0.647185734951
34774,0.383192108689
34788,0.123806829425
34792,0.740892829639
34793,0.426702084992
34804,0.435875136743
34806,0.494221523015
34825,0.401980056008
34831,0.232459392191
34840,0.372273503543
34845,0.480409411414
34851,0.236835957929
34854,0.776566982317
34866,0.486956232665
34868,0.435662011386
34874,0.729284859408
34881,0.761194588817
34883,0.252265280608
34885,0.58877872138
34886,0.418985888983
34890,0.669205570877
34892,0.322254208783
34893,0.307467894751
34898,0.379098438352
34900,0.553286263924
34902,0.726894904404
34910,0.167366634178
34922,0.380880689628
34951,0.527281699279
34963,0.256275366126
34973,0.448829103042
34987,0.294355397278
34988,0.369782638746
34996,0.654504287953
35004,0.397688375631
35010,0.281614843409
35015,0.70999249089
35018,0.471365418647
35019,0.453948204374
35021,0.538782756204
35022,0.598589313321
35030,0.609327313527
35031,0.0759057348308
35033,0.358522224719
35034,0.337529625963
35041,0.17192046379
35056,0.551310514201
35059,0.892567998543
35066,0.341803335894
35078,0.317410897844
35080,0.658963575041
35083,0.512834531303
35094,0.483510869294
35095,0.571294164831
35097,0.562135334016
35098,0.348551735029
35119,0.245990536139
35120,0.305601932695
35121,0.666713934298
35122,0.381642051957
35127,0.299614953585
35147,0.584428500339
35161,0.242752519167
35164,0.317145135885
35173,0.604701425839
35176,0.55741451685
35182,0.374649393858
35185,0.160756345714
35194,0.67217408581
35203,0.411908259399
35204,0.818208076091
35205,0.485949613366
35220,0.256067480931
35221,0.261050848725
35225,0.685343334893
35231,0.611964841929
35232,0.346899257673
35235,0.619731690729
35236,0.361938671507
35239,0.631818498004
35249,0.683728361611
35252,0.413113660512
35255,0.285721032515
35260,0.51789883926
35265,0.177713079703
35266,0.473080692366
35268,0.417860375631
35269,0.318382677658
35270,0.378733601105
35271,0.193235595634
35272,0.128909021039
35274,0.348240403082
35280,0.687514921411
35287,0.195350003838
35289,0.297144388656
35293,0.272547233372
35298,0.589869046621
35304,0.734256793762
35316,0.459045740908
35317,0.481069986662
35321,0.323243231809
35326,0.248158169183
35328,0.468804550706
35335,0.548774671988
35342,0.474465967547
35343,0.651177599423
35344,0.479158966305
35355,0.60127813206
35360,0.806862716439
35361,0.586385019237
35364,0.237462419034
35366,0.334690691653
35371,0.204747099664
35373,0.363750393297
35378,0.732553458718
35380,0.414941265436
35384,0.396972897229
35394,0.677513758743
35396,0.509110118403
35399,0.520508950314
35403,0.623876804955
35409,0.712261277551
35416,0.320403116197
35423,0.287626149575
35427,0.539361573129
35435,0.461680257851
35442,0.747293109122
35450,0.329070620003
35463,0.360095958748
35472,0.464048235192
35481,0.4431344051
35498,0.662512671831
35502,0.612808584855
35506,0.646720469927
35508,0.621749753093
35513,0.353772631144
35514,0.241476907192
35522,0.399495115506
35523,0.341192909022
35530,0.354400050321
35562,0.430197897055
35563,0.548949643647
35565,0.871216039117
35568,0.206378610382
35570,0.670736130128
35575,0.0476648415283
35581,0.0843645236313
35585,0.688410803106
35587,0.445207646856
35588,0.444953269384
35591,0.547076082329
35592,0.274959667116
35595,0.701964139168
35599,0.350564341354
35601,0.755408159585
35605,0.415808580468
35609,0.23265084175
35612,0.521002680127
35626,0.808779194378
35647,0.666932077475
35660,0.591695628413
35663,0.435289167281
35672,0.875916443892
35674,0.698698285643
35694,0.245308695686
35695,0.497194835584
35699,0.769865681657
35700,0.369207650328
35718,0.261588802838
35727,0.468642678328
35728,0.41591607741
35735,0.180168124229
35740,0.337539409835
35741,0.652122688235
35744,0.541568245454
35751,0.676728707722
35755,0.569451310914
35757,0.684781454051
35761,0.728307805167
35765,0.299332415498
35767,0.692748296674
35769,0.510756414947
35777,0.40495308974
35784,0.272393867825
35788,0.359951569684
35792,0.486423381904
35814,0.670908696109
35819,0.344395807321
35825,0.144747771335
35826,0.533409381629
35829,0.428597680062
35840,0.878250335576
35844,0.394877694909
35849,0.76130172823
35855,0.221714072753
35862,0.547153939836
35863,0.360172500327
35866,0.326698132701
35875,0.395090502855
35897,0.69486579132
35909,0.408664530535
35915,0.280773098862
35920,0.645590824437
35923,0.189457443621
35950,0.564094987066
35954,0.617045729276
35959,0.259785174631
35962,0.801602026936
35963,0.836002954376
35964,0.203978476412
35977,0.409374981114
35985,0.417066360898
35986,0.734213291647
35987,0.617907079715
35993,0.245154774303
35998,0.639047969448
36000,0.651687941754
36009,0.429076693289
36014,0.689893305526
36015,0.611696721175
36022,0.627790830641
36027,0.639202325908
36034,0.443332229465
36038,0.650724967776
36042,0.441906355294
36044,0.649742242622
36054,0.649959245319
36060,0.483523930182
36075,0.829859912279
36077,0.198407924477
36078,0.16449647274
36083,0.711682196846
36090,0.412083725685
36102,0.460120928254
36107,0.809235474291
36114,0.778357929278
36125,0.783332700739
36131,0.539136860879
36134,0.563337535797
36138,0.402761689948
36143,0.569730362078
36147,0.634527564683
36153,0.491311826969
36154,0.170542510311
36158,0.542511730866
36166,0.207224369547
36170,0.240513949633
36174,0.755081457858
36177,0.457215246937
36180,0.370683980911
36183,0.340886393819
36187,0.695623941734
36189,0.779240439972
36208,0.616795375083
36229,0.444575402599
36236,0.479910434209
36257,0.478416542667
36259,0.64840510476
36272,0.675987057929
36273,0.616267755651
36279,0.463118599944
36284,0.645467771803
36295,0.216668580597
36302,0.163394182482
36305,0.681254069178
36309,0.685958701949
36333,0.58351953706
36339,0.789166264397
36348,0.510368584997
36350,0.478819482372
36356,0.680356880729
36369,0.315198999778
36376,0.685565520585
36377,0.350230016967
36386,0.521194019267
36399,0.61610453855
36403,0.393372090663
36409,0.418449455296
36417,0.637058344587
36427,0.427886928069
36432,0.855826159681
36433,0.268722060746
36444,0.54680908543
36449,0.559574179535
36450,0.61625666239
36452,0.2133758729
36457,0.77814869539
36459,0.576571408329
36478,0.360864185112
36488,0.214605009376
36492,0.649122873976
36493,0.620122779651
36498,0.622514309931
36501,0.765739149887
36507,0.492389757698
36520,0.28704751489
36521,0.584272426867
36533,0.729527601778
36535,0.492377712773
36540,0.66250215252
36541,0.576916210233
36546,0.508313380761
36550,0.664773800833
36553,0.787166761698
36555,0.72444763248
36563,0.406026598639
36569,0.177925966238
36572,0.14409536439
36590,0.352186815548
36593,0.158722693547
36611,0.365703805892
36617,0.608650754519
36630,0.499801371978
36632,0.6675393444
36633,0.538924880266
36635,0.354099688256
36640,0.47460457838
36645,0.338340211582
36647,0.577990849222
36655,0.493463484521
36662,0.840318049371
36669,0.564641650011
36672,0.422669376275
36673,0.577881538681
36678,0.561731184574
36680,0.30510617893
36686,0.430614406151
36687,0.751298831856
36689,0.355606890252
36697,0.579965751431
36698,0.367310324986
36700,0.337877656206
36713,0.344622495465
36714,0.88891967111
36721,0.574954134312
36722,0.265189917629
36725,0.486535453729
36727,0.548557542823
36728,0.480555750965
36739,0.409833951718
36742,0.500772167721
36753,0.645907685188
36771,0.288557939817
36774,0.532574370604
36780,0.490130800476
36787,0.105031214447
36790,0.574637066026
36798,0.337987747798
36808,0.809455106578
36816,0.161101197577
36817,0.490253666631
36827,0.287110108902
36828,0.641554203659
36829,0.630174082787
36838,0.558536208562
36848,0.35324168735
36850,0.663622492719
36860,0.758588993775
36869,0.258911178504
36875,0.486062902591
36876,0.395254526103
36877,0.553438804336
36879,0.47730215477
36890,0.599339162189
36894,0.673112829495
36901,0.805288658971
36914,0.21296516902
36922,0.292813789892
